id,raw_input,canonical_input,perturbation_types,risk_mentions,positive_risks,negated_risks,operational_constraints,primary_intent,secondary_intents,expected_route,expected_protocol_id,should_not_trigger,risk_level,guideline_refs,human_accept,human_notes,annotator_primary_intent,annotator_negated_risks,annotator_secondary_intents
multi_0068,我很慌，因为血止不住,我很慌，因为血止不住,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0069,我很慌，因为很多血,我很慌，因为很多血,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0070,我很崩溃，因为伤口一直流血,我很崩溃，因为伤口一直流血,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0071,我很崩溃，因为血止不住,我很崩溃，因为血止不住,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0072,我很崩溃，因为很多血,我很崩溃，因为很多血,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0073,手上一直流血，我脑子很乱,手上一直流血，我脑子很乱,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0074,手上出了很多血，我脑子很乱,手上出了很多血，我脑子很乱,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0075,手上血止不住，我脑子很乱,手上血止不住，我脑子很乱,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0076,腿上一直流血，我脑子很乱,腿上一直流血，我脑子很乱,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0077,腿上出了很多血，我脑子很乱,腿上出了很多血，我脑子很乱,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0078,腿上血止不住，我脑子很乱,腿上血止不住，我脑子很乱,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0079,胳膊上一直流血，我脑子很乱,胳膊上一直流血，我脑子很乱,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0080,胳膊上出了很多血，我脑子很乱,胳膊上出了很多血，我脑子很乱,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0081,胳膊上血止不住，我脑子很乱,胳膊上血止不住，我脑子很乱,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0082,我流了很多血，手一直抖，很害怕,我流了很多血，手一直抖，很害怕,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0083,我流了很多血，手一直抖，很慌,我流了很多血，手一直抖，很慌,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0084,我流了很多血，手一直抖，很紧张,我流了很多血，手一直抖，很紧张,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0085,我伤口冒血，手一直抖，很害怕,我伤口冒血，手一直抖，很害怕,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0086,我伤口冒血，手一直抖，很慌,我伤口冒血，手一直抖，很慌,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0087,我伤口冒血，手一直抖，很紧张,我伤口冒血，手一直抖，很紧张,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0088,我血没有停，手一直抖，很害怕,我血没有停，手一直抖，很害怕,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0089,我血没有停，手一直抖，很慌,我血没有停，手一直抖，很慌,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0090,我血没有停，手一直抖，很紧张,我血没有停，手一直抖，很紧张,multi_intent,,severe_bleeding_or_shock|psychological_distress,,,severe_bleeding_or_shock,psychological_distress,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,psychological_distress
multi_0091,我腿被压住了，还有点喘不上气,我腿被压住了，还有点喘不上气,multi_intent,,crush_injury|respiratory_distress,,,respiratory_distress,crush_injury,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0092,我腿被压住了，还有点呼吸困难,我腿被压住了，还有点呼吸困难,multi_intent,,crush_injury|respiratory_distress,,,respiratory_distress,crush_injury,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0093,我腿被压住了，还有点吸不上气,我腿被压住了，还有点吸不上气,multi_intent,,crush_injury|respiratory_distress,,,respiratory_distress,crush_injury,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0094,我胸口被压着，还有点喘不上气,我胸口被压着，还有点喘不上气,multi_intent,,crush_injury|respiratory_distress,,,respiratory_distress,crush_injury,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0095,我胸口被压着，还有点呼吸困难,我胸口被压着，还有点呼吸困难,multi_intent,,crush_injury|respiratory_distress,,,respiratory_distress,crush_injury,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0096,我胸口被压着，还有点吸不上气,我胸口被压着，还有点吸不上气,multi_intent,,crush_injury|respiratory_distress,,,respiratory_distress,crush_injury,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0097,我身体被卡住了，还有点喘不上气,我身体被卡住了，还有点喘不上气,multi_intent,,crush_injury|respiratory_distress,,,respiratory_distress,crush_injury,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0098,我身体被卡住了，还有点呼吸困难,我身体被卡住了，还有点呼吸困难,multi_intent,,crush_injury|respiratory_distress,,,respiratory_distress,crush_injury,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0099,我身体被卡住了，还有点吸不上气,我身体被卡住了，还有点吸不上气,multi_intent,,crush_injury|respiratory_distress,,,respiratory_distress,crush_injury,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0100,重物压着腿，我喘不上气,重物压着腿，我喘不上气,multi_intent,,crush_injury|respiratory_distress,,,respiratory_distress,crush_injury,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0101,重物压着腿，我吸不上气,重物压着腿，我吸不上气,multi_intent,,crush_injury|respiratory_distress,,,respiratory_distress,crush_injury,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0102,重物压着腿，我呼吸很费力,重物压着腿，我呼吸很费力,multi_intent,,crush_injury|respiratory_distress,,,respiratory_distress,crush_injury,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
multi_0103,重物压着胸口，我喘不上气,重物压着胸口，我喘不上气,multi_intent,,crush_injury|respiratory_distress,,,respiratory_distress,crush_injury,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,crush_injury
